project_id,alias_id,commit_count,total_commits,num_people,average_commits,commit_percentage,cumulative_commit_percentage,Core_Developer,Total_Core_Developers
54,1564,1,9744,565,17.246017699115043,0.010262725779967159,98.17323481116584,No,76
54,1565,1,9744,565,17.246017699115043,0.010262725779967159,98.18349753694581,No,76
54,1570,1,9744,565,17.246017699115043,0.010262725779967159,98.19376026272577,No,76
54,1574,1,9744,565,17.246017699115043,0.010262725779967159,98.20402298850574,No,76
54,1575,1,9744,565,17.246017699115043,0.010262725779967159,98.21428571428571,No,76
54,1584,1,9744,565,17.246017699115043,0.010262725779967159,98.22454844006569,No,76
54,1585,1,9744,565,17.246017699115043,0.010262725779967159,98.23481116584566,No,76
54,1587,1,9744,565,17.246017699115043,0.010262725779967159,98.24507389162562,No,76
54,1591,1,9744,565,17.246017699115043,0.010262725779967159,98.25533661740559,No,76
54,1592,1,9744,565,17.246017699115043,0.010262725779967159,98.26559934318556,No,76
54,1596,1,9744,565,17.246017699115043,0.010262725779967159,98.27586206896552,No,76
54,1609,1,9744,565,17.246017699115043,0.010262725779967159,98.28612479474549,No,76
54,1620,1,9744,565,17.246017699115043,0.010262725779967159,98.29638752052546,No,76
54,1627,1,9744,565,17.246017699115043,0.010262725779967159,98.30665024630542,No,76
54,1633,1,9744,565,17.246017699115043,0.010262725779967159,98.31691297208539,No,76
54,1636,1,9744,565,17.246017699115043,0.010262725779967159,98.32717569786536,No,76
54,1647,1,9744,565,17.246017699115043,0.010262725779967159,98.33743842364532,No,76
54,1648,1,9744,565,17.246017699115043,0.010262725779967159,98.34770114942529,No,76
54,1650,1,9744,565,17.246017699115043,0.010262725779967159,98.35796387520526,No,76
54,1652,1,9744,565,17.246017699115043,0.010262725779967159,98.36822660098522,No,76
54,1659,1,9744,565,17.246017699115043,0.010262725779967159,98.37848932676519,No,76
54,1660,1,9744,565,17.246017699115043,0.010262725779967159,98.38875205254516,No,76
54,1663,1,9744,565,17.246017699115043,0.010262725779967159,98.39901477832512,No,76
54,1665,1,9744,565,17.246017699115043,0.010262725779967159,98.40927750410509,No,76
54,1666,1,9744,565,17.246017699115043,0.010262725779967159,98.41954022988506,No,76
54,1670,1,9744,565,17.246017699115043,0.010262725779967159,98.42980295566502,No,76
54,1672,1,9744,565,17.246017699115043,0.010262725779967159,98.44006568144499,No,76
54,1679,1,9744,565,17.246017699115043,0.010262725779967159,98.45032840722496,No,76
54,1683,1,9744,565,17.246017699115043,0.010262725779967159,98.46059113300493,No,76
54,1701,1,9744,565,17.246017699115043,0.010262725779967159,98.47085385878489,No,76
54,1705,1,9744,565,17.246017699115043,0.010262725779967159,98.48111658456486,No,76
54,1710,1,9744,565,17.246017699115043,0.010262725779967159,98.49137931034483,No,76
54,1715,1,9744,565,17.246017699115043,0.010262725779967159,98.50164203612479,No,76
54,1719,1,9744,565,17.246017699115043,0.010262725779967159,98.51190476190476,No,76
54,1722,1,9744,565,17.246017699115043,0.010262725779967159,98.52216748768473,No,76
54,1725,1,9744,565,17.246017699115043,0.010262725779967159,98.53243021346469,No,76
54,1800,1,9744,565,17.246017699115043,0.010262725779967159,98.54269293924466,No,76
54,1807,1,9744,565,17.246017699115043,0.010262725779967159,98.55295566502463,No,76
54,1815,1,9744,565,17.246017699115043,0.010262725779967159,98.5632183908046,No,76
54,1828,1,9744,565,17.246017699115043,0.010262725779967159,98.57348111658456,No,76
54,1832,1,9744,565,17.246017699115043,0.010262725779967159,98.58374384236453,No,76
54,1855,1,9744,565,17.246017699115043,0.010262725779967159,98.5940065681445,No,76
54,1856,1,9744,565,17.246017699115043,0.010262725779967159,98.60426929392446,No,76
54,1859,1,9744,565,17.246017699115043,0.010262725779967159,98.61453201970444,No,76
54,1861,1,9744,565,17.246017699115043,0.010262725779967159,98.62479474548441,No,76
54,1885,1,9744,565,17.246017699115043,0.010262725779967159,98.63505747126437,No,76
54,1927,1,9744,565,17.246017699115043,0.010262725779967159,98.64532019704434,No,76
54,1934,1,9744,565,17.246017699115043,0.010262725779967159,98.65558292282431,No,76
54,1954,1,9744,565,17.246017699115043,0.010262725779967159,98.66584564860428,No,76
54,1962,1,9744,565,17.246017699115043,0.010262725779967159,98.67610837438424,No,76
54,1967,1,9744,565,17.246017699115043,0.010262725779967159,98.68637110016421,No,76
54,1968,1,9744,565,17.246017699115043,0.010262725779967159,98.69663382594418,No,76
54,1970,1,9744,565,17.246017699115043,0.010262725779967159,98.70689655172414,No,76
54,1975,1,9744,565,17.246017699115043,0.010262725779967159,98.71715927750411,No,76
54,2005,1,9744,565,17.246017699115043,0.010262725779967159,98.72742200328408,No,76
54,2023,1,9744,565,17.246017699115043,0.010262725779967159,98.73768472906404,No,76
54,2028,1,9744,565,17.246017699115043,0.010262725779967159,98.74794745484401,No,76
54,2051,1,9744,565,17.246017699115043,0.010262725779967159,98.75821018062398,No,76
54,2056,1,9744,565,17.246017699115043,0.010262725779967159,98.76847290640394,No,76
54,2062,1,9744,565,17.246017699115043,0.010262725779967159,98.77873563218391,No,76
54,2067,1,9744,565,17.246017699115043,0.010262725779967159,98.78899835796388,No,76
54,2096,1,9744,565,17.246017699115043,0.010262725779967159,98.79926108374384,No,76
54,2100,1,9744,565,17.246017699115043,0.010262725779967159,98.80952380952381,No,76
54,2112,1,9744,565,17.246017699115043,0.010262725779967159,98.81978653530378,No,76
54,2166,1,9744,565,17.246017699115043,0.010262725779967159,98.83004926108374,No,76
54,2167,1,9744,565,17.246017699115043,0.010262725779967159,98.84031198686371,No,76
54,2177,1,9744,565,17.246017699115043,0.010262725779967159,98.85057471264368,No,76
54,2190,1,9744,565,17.246017699115043,0.010262725779967159,98.86083743842364,No,76
54,2203,1,9744,565,17.246017699115043,0.010262725779967159,98.87110016420361,No,76
54,2204,1,9744,565,17.246017699115043,0.010262725779967159,98.88136288998358,No,76
54,2205,1,9744,565,17.246017699115043,0.010262725779967159,98.89162561576354,No,76
54,2220,1,9744,565,17.246017699115043,0.010262725779967159,98.90188834154351,No,76
54,2234,1,9744,565,17.246017699115043,0.010262725779967159,98.91215106732348,No,76
54,2235,1,9744,565,17.246017699115043,0.010262725779967159,98.92241379310344,No,76
54,2236,1,9744,565,17.246017699115043,0.010262725779967159,98.93267651888341,No,76
54,2248,1,9744,565,17.246017699115043,0.010262725779967159,98.94293924466338,No,76
54,2263,1,9744,565,17.246017699115043,0.010262725779967159,98.95320197044335,No,76
54,2275,1,9744,565,17.246017699115043,0.010262725779967159,98.96346469622331,No,76
54,2276,1,9744,565,17.246017699115043,0.010262725779967159,98.97372742200328,No,76
54,2300,1,9744,565,17.246017699115043,0.010262725779967159,98.98399014778325,No,76
54,2343,1,9744,565,17.246017699115043,0.010262725779967159,98.99425287356321,No,76
54,2347,1,9744,565,17.246017699115043,0.010262725779967159,99.0045155993432,No,76
54,2360,1,9744,565,17.246017699115043,0.010262725779967159,99.01477832512316,No,76
54,2388,1,9744,565,17.246017699115043,0.010262725779967159,99.02504105090313,No,76
54,2406,1,9744,565,17.246017699115043,0.010262725779967159,99.0353037766831,No,76
54,2409,1,9744,565,17.246017699115043,0.010262725779967159,99.04556650246306,No,76
54,2425,1,9744,565,17.246017699115043,0.010262725779967159,99.05582922824303,No,76
54,2428,1,9744,565,17.246017699115043,0.010262725779967159,99.066091954023,No,76
54,2430,1,9744,565,17.246017699115043,0.010262725779967159,99.07635467980296,No,76
54,2436,1,9744,565,17.246017699115043,0.010262725779967159,99.08661740558293,No,76
54,2437,1,9744,565,17.246017699115043,0.010262725779967159,99.0968801313629,No,76
54,2457,1,9744,565,17.246017699115043,0.010262725779967159,99.10714285714286,No,76
54,2464,1,9744,565,17.246017699115043,0.010262725779967159,99.11740558292283,No,76
54,2465,1,9744,565,17.246017699115043,0.010262725779967159,99.1276683087028,No,76
54,2472,1,9744,565,17.246017699115043,0.010262725779967159,99.13793103448276,No,76
54,2473,1,9744,565,17.246017699115043,0.010262725779967159,99.14819376026273,No,76
54,2493,1,9744,565,17.246017699115043,0.010262725779967159,99.1584564860427,No,76
54,2504,1,9744,565,17.246017699115043,0.010262725779967159,99.16871921182266,No,76
54,2505,1,9744,565,17.246017699115043,0.010262725779967159,99.17898193760263,No,76
54,2508,1,9744,565,17.246017699115043,0.010262725779967159,99.1892446633826,No,76
54,2509,1,9744,565,17.246017699115043,0.010262725779967159,99.19950738916256,No,76
54,2513,1,9744,565,17.246017699115043,0.010262725779967159,99.20977011494253,No,76
54,2515,1,9744,565,17.246017699115043,0.010262725779967159,99.2200328407225,No,76
54,2527,1,9744,565,17.246017699115043,0.010262725779967159,99.23029556650246,No,76
54,2530,1,9744,565,17.246017699115043,0.010262725779967159,99.24055829228243,No,76
54,2537,1,9744,565,17.246017699115043,0.010262725779967159,99.2508210180624,No,76
54,2538,1,9744,565,17.246017699115043,0.010262725779967159,99.26108374384236,No,76
54,2548,1,9744,565,17.246017699115043,0.010262725779967159,99.27134646962233,No,76
54,2557,1,9744,565,17.246017699115043,0.010262725779967159,99.2816091954023,No,76
54,2558,1,9744,565,17.246017699115043,0.010262725779967159,99.29187192118226,No,76
54,2559,1,9744,565,17.246017699115043,0.010262725779967159,99.30213464696223,No,76
54,2562,1,9744,565,17.246017699115043,0.010262725779967159,99.3123973727422,No,76
54,2565,1,9744,565,17.246017699115043,0.010262725779967159,99.32266009852216,No,76
54,2571,1,9744,565,17.246017699115043,0.010262725779967159,99.33292282430213,No,76
54,2589,1,9744,565,17.246017699115043,0.010262725779967159,99.3431855500821,No,76
54,2597,1,9744,565,17.246017699115043,0.010262725779967159,99.35344827586206,No,76
54,2599,1,9744,565,17.246017699115043,0.010262725779967159,99.36371100164203,No,76
54,2603,1,9744,565,17.246017699115043,0.010262725779967159,99.373973727422,No,76
54,2605,1,9744,565,17.246017699115043,0.010262725779967159,99.38423645320196,No,76
54,2607,1,9744,565,17.246017699115043,0.010262725779967159,99.39449917898195,No,76
54,2608,1,9744,565,17.246017699115043,0.010262725779967159,99.40476190476191,No,76
54,2609,1,9744,565,17.246017699115043,0.010262725779967159,99.41502463054188,No,76
54,2612,1,9744,565,17.246017699115043,0.010262725779967159,99.42528735632185,No,76
54,2623,1,9744,565,17.246017699115043,0.010262725779967159,99.43555008210181,No,76
54,2626,1,9744,565,17.246017699115043,0.010262725779967159,99.44581280788178,No,76
54,2627,1,9744,565,17.246017699115043,0.010262725779967159,99.45607553366175,No,76
54,2634,1,9744,565,17.246017699115043,0.010262725779967159,99.46633825944171,No,76
54,2642,1,9744,565,17.246017699115043,0.010262725779967159,99.47660098522168,No,76
54,2645,1,9744,565,17.246017699115043,0.010262725779967159,99.48686371100165,No,76
54,2659,1,9744,565,17.246017699115043,0.010262725779967159,99.49712643678161,No,76
54,2668,1,9744,565,17.246017699115043,0.010262725779967159,99.50738916256158,No,76
54,2674,1,9744,565,17.246017699115043,0.010262725779967159,99.51765188834155,No,76
54,2692,1,9744,565,17.246017699115043,0.010262725779967159,99.52791461412151,No,76
54,2695,1,9744,565,17.246017699115043,0.010262725779967159,99.53817733990148,No,76
54,2700,1,9744,565,17.246017699115043,0.010262725779967159,99.54844006568145,No,76
54,2706,1,9744,565,17.246017699115043,0.010262725779967159,99.55870279146141,No,76
54,2710,1,9744,565,17.246017699115043,0.010262725779967159,99.56896551724138,No,76
54,2724,1,9744,565,17.246017699115043,0.010262725779967159,99.57922824302135,No,76
54,2734,1,9744,565,17.246017699115043,0.010262725779967159,99.58949096880131,No,76
54,2741,1,9744,565,17.246017699115043,0.010262725779967159,99.59975369458128,No,76
54,2742,1,9744,565,17.246017699115043,0.010262725779967159,99.61001642036125,No,76
54,2759,1,9744,565,17.246017699115043,0.010262725779967159,99.62027914614121,No,76
54,2760,1,9744,565,17.246017699115043,0.010262725779967159,99.63054187192118,No,76
54,2764,1,9744,565,17.246017699115043,0.010262725779967159,99.64080459770115,No,76
54,2779,1,9744,565,17.246017699115043,0.010262725779967159,99.65106732348112,No,76
54,2807,1,9744,565,17.246017699115043,0.010262725779967159,99.66133004926108,No,76
54,2818,1,9744,565,17.246017699115043,0.010262725779967159,99.67159277504105,No,76
54,2822,1,9744,565,17.246017699115043,0.010262725779967159,99.68185550082102,No,76
54,2832,1,9744,565,17.246017699115043,0.010262725779967159,99.69211822660098,No,76
54,2839,1,9744,565,17.246017699115043,0.010262725779967159,99.70238095238095,No,76
54,2843,1,9744,565,17.246017699115043,0.010262725779967159,99.71264367816092,No,76
54,2851,1,9744,565,17.246017699115043,0.010262725779967159,99.72290640394088,No,76
54,2861,1,9744,565,17.246017699115043,0.010262725779967159,99.73316912972085,No,76
54,2869,1,9744,565,17.246017699115043,0.010262725779967159,99.74343185550082,No,76
54,2870,1,9744,565,17.246017699115043,0.010262725779967159,99.75369458128078,No,76
54,2873,1,9744,565,17.246017699115043,0.010262725779967159,99.76395730706075,No,76
54,2876,1,9744,565,17.246017699115043,0.010262725779967159,99.77422003284072,No,76
54,2880,1,9744,565,17.246017699115043,0.010262725779967159,99.7844827586207,No,76
54,2889,1,9744,565,17.246017699115043,0.010262725779967159,99.79474548440066,No,76
54,2894,1,9744,565,17.246017699115043,0.010262725779967159,99.80500821018063,No,76
54,2895,1,9744,565,17.246017699115043,0.010262725779967159,99.8152709359606,No,76
54,2929,1,9744,565,17.246017699115043,0.010262725779967159,99.82553366174056,No,76
54,2950,1,9744,565,17.246017699115043,0.010262725779967159,99.83579638752053,No,76
54,2953,1,9744,565,17.246017699115043,0.010262725779967159,99.8460591133005,No,76
54,2956,1,9744,565,17.246017699115043,0.010262725779967159,99.85632183908046,No,76
54,2966,1,9744,565,17.246017699115043,0.010262725779967159,99.86658456486043,No,76
54,2973,1,9744,565,17.246017699115043,0.010262725779967159,99.8768472906404,No,76
54,2976,1,9744,565,17.246017699115043,0.010262725779967159,99.88711001642037,No,76
54,2979,1,9744,565,17.246017699115043,0.010262725779967159,99.89737274220033,No,76
54,2980,1,9744,565,17.246017699115043,0.010262725779967159,99.9076354679803,No,76
54,2992,1,9744,565,17.246017699115043,0.010262725779967159,99.91789819376027,No,76
54,2993,1,9744,565,17.246017699115043,0.010262725779967159,99.92816091954023,No,76
54,3003,1,9744,565,17.246017699115043,0.010262725779967159,99.9384236453202,No,76
54,3005,1,9744,565,17.246017699115043,0.010262725779967159,99.94868637110017,No,76
54,3008,1,9744,565,17.246017699115043,0.010262725779967159,99.95894909688013,No,76
54,3009,1,9744,565,17.246017699115043,0.010262725779967159,99.9692118226601,No,76
54,3011,1,9744,565,17.246017699115043,0.010262725779967159,99.97947454844007,No,76
54,3014,1,9744,565,17.246017699115043,0.010262725779967159,99.98973727422003,No,76
54,3019,1,9744,565,17.246017699115043,0.010262725779967159,100.0,No,76
55,3953,5147,32074,46,697.2608695652174,16.047265698073208,16.047265698073208,Yes,11
55,3944,4201,32074,46,697.2608695652174,13.097836253663402,29.14510195173661,Yes,11
55,3938,3909,32074,46,697.2608695652174,12.18744154143543,41.33254349317204,Yes,11
55,3929,3188,32074,46,697.2608695652174,9.939514871858826,51.272058365030865,Yes,11
55,3952,2839,32074,46,697.2608695652174,8.851406123339776,60.123464488370644,Yes,11
55,3930,2454,32074,46,697.2608695652174,7.651056930847415,67.77452141921806,Yes,11
55,3928,1976,32074,46,697.2608695652174,6.160753258090666,73.93527467730873,Yes,11
55,3927,1771,32074,46,697.2608695652174,5.521606285464863,79.45688096277358,Yes,11
55,3943,1331,32074,46,697.2608695652174,4.149778636902163,83.60665959967575,Yes,11
55,3941,935,32074,46,697.2608695652174,2.915133753195735,86.52179335287148,Yes,11
55,3940,718,32074,46,697.2608695652174,2.2385732992454948,88.76036665211697,Yes,11
55,3933,632,32074,46,697.2608695652174,1.9704433497536946,90.73081000187068,No,11
55,3937,453,32074,46,697.2608695652174,1.4123589199975057,92.14316892186818,No,11
55,3936,415,32074,46,697.2608695652174,1.2938828958034545,93.43705181767163,No,11
55,3961,348,32074,46,697.2608695652174,1.0849909584086799,94.52204277608031,No,11
55,3964,317,32074,46,697.2608695652174,0.988339464987217,95.51038224106753,No,11
55,3932,268,32074,46,697.2608695652174,0.8355677495790983,96.34594999064663,No,11
55,3967,154,32074,46,697.2608695652174,0.48013967699694454,96.82608966764357,No,11
55,3950,81,32074,46,697.2608695652174,0.25254099893995136,97.07863066658352,No,11
55,3948,79,32074,46,697.2608695652174,0.24630541871921183,97.32493608530274,No,11
55,3949,79,32074,46,697.2608695652174,0.24630541871921183,97.57124150402194,No,11
55,3942,78,32074,46,697.2608695652174,0.24318762860884208,97.81442913263079,No,11
55,3963,76,32074,46,697.2608695652174,0.2369520483881025,98.0513811810189,No,11
55,3934,70,32074,46,697.2608695652174,0.2182453077258839,98.26962648874478,No,11
55,3965,64,32074,46,697.2608695652174,0.19953856706366527,98.46916505580845,No,11
55,3968,56,32074,46,697.2608695652174,0.1745962461807071,98.64376130198914,No,11
55,3966,52,32074,46,697.2608695652174,0.16212508573922804,98.80588638772838,No,11
55,3957,42,32074,46,697.2608695652174,0.13094718463553034,98.93683357236391,No,11
55,3970,36,32074,46,697.2608695652174,0.11224044397331172,99.04907401633722,No,11
55,3939,32,32074,46,697.2608695652174,0.09976928353183263,99.14884329986906,No,11
55,3945,28,32074,46,697.2608695652174,0.08729812309035355,99.2361414229594,No,11
55,3960,28,32074,46,697.2608695652174,0.08729812309035355,99.32343954604976,No,11
55,3954,27,32074,46,697.2608695652174,0.08418033297998379,99.40761987902974,No,11
55,3958,26,32074,46,697.2608695652174,0.08106254286961402,99.48868242189936,No,11
55,3951,25,32074,46,697.2608695652174,0.07794475275924424,99.5666271746586,No,11
55,3947,24,32074,46,697.2608695652174,0.07482696264887448,99.64145413730748,No,11
55,3971,24,32074,46,697.2608695652174,0.07482696264887448,99.71628109995635,No,11
55,3935,23,32074,46,697.2608695652174,0.0717091725385047,99.78799027249485,No,11
55,3959,21,32074,46,697.2608695652174,0.06547359231776517,99.85346386481262,No,11
55,3946,18,32074,46,697.2608695652174,0.05612022198665586,99.90958408679927,No,11
55,3955,9,32074,46,697.2608695652174,0.02806011099332793,99.93764419779261,No,11
55,3956,6,32074,46,697.2608695652174,0.01870674066221862,99.95635093845482,No,11
55,3962,6,32074,46,697.2608695652174,0.01870674066221862,99.97505767911704,No,11
55,3931,4,32074,46,697.2608695652174,0.01247116044147908,99.98752883955852,No,11
55,189,2,32074,46,697.2608695652174,0.00623558022073954,99.99376441977925,No,11
55,3969,2,32074,46,697.2608695652174,0.00623558022073954,100.0,No,11
56,4137,9148,31717,49,647.2857142857143,28.842576536242394,28.842576536242394,Yes,9
56,4138,5047,31717,49,647.2857142857143,15.912602074597219,44.755178610839614,Yes,9
56,4135,1662,31717,49,647.2857142857143,5.240092064192704,49.995270675032316,Yes,9
56,4146,1391,31717,49,647.2857142857143,4.385660686697985,54.380931361730305,Yes,9
56,4151,1174,31717,49,647.2857142857143,3.7014850080398523,58.08241636977016,Yes,9
56,4144,1115,31717,49,647.2857142857143,3.515464892644323,61.597881262414475,Yes,9
56,4134,987,31717,49,647.2857142857143,3.1118958287353786,64.70977709114986,Yes,9
56,4145,716,31717,49,647.2857142857143,2.2574644512406596,66.96724154239051,Yes,9
56,4130,685,31717,49,647.2857142857143,2.159725068575212,69.12696661096572,Yes,9
56,4143,643,31717,49,647.2857142857143,2.02730396948009,71.15427058044581,No,9
56,4147,611,31717,49,647.2857142857143,1.9264117035028532,73.08068228394868,No,9
56,4142,602,31717,49,647.2857142857143,1.8980357536967558,74.97871803764542,No,9
56,4161,591,31717,49,647.2857142857143,1.8633540372670807,76.84207207491251,No,9
56,4128,589,31717,49,647.2857142857143,1.8570482706435034,78.69912034555601,No,9
56,4149,579,31717,49,647.2857142857143,1.8255194375256172,80.52463978308162,No,9
56,4140,570,31717,49,647.2857142857143,1.7971434877195196,82.32178327080115,No,9
56,4152,527,31717,49,647.2857142857143,1.6615695053126083,83.98335277611376,No,9
56,4148,456,31717,49,647.2857142857143,1.4377147901756155,85.42106756628937,No,9
56,4132,449,31717,49,647.2857142857143,1.415644606993095,86.83671217328246,No,9
56,4150,389,31717,49,647.2857142857143,1.2264716082857774,88.06318378156824,No,9
56,4129,383,31717,49,647.2857142857143,1.2075543084150455,89.27073808998328,No,9
56,4131,376,31717,49,647.2857142857143,1.185484125232525,90.45622221521582,No,9
56,4166,307,31717,49,647.2857142857143,0.9679351767191097,91.42415739193493,No,9
56,4159,306,31717,49,647.2857142857143,0.964782293407321,92.38893968534225,No,9
56,4158,285,31717,49,647.2857142857143,0.8985717438597598,93.287511429202,No,9
56,4156,253,31717,49,647.2857142857143,0.7976794778825236,94.08519090708452,No,9
56,4165,246,31717,49,647.2857142857143,0.7756092947000032,94.86080020178453,No,9
56,4169,246,31717,49,647.2857142857143,0.7756092947000032,95.63640949648453,No,9
56,4141,226,31717,49,647.2857142857143,0.7125516284642306,96.34896112494877,No,9
56,4153,214,31717,49,647.2857142857143,0.674717028722767,97.02367815367153,No,9
56,4133,204,31717,49,647.2857142857143,0.6431881956048806,97.66686634927642,No,9
56,4154,199,31717,49,647.2857142857143,0.6274237790459375,98.29429012832234,No,9
56,4170,148,31717,49,647.2857142857143,0.46662673014471734,98.76091685846707,No,9
56,4174,112,31717,49,647.2857142857143,0.35312293092032665,99.11403978938739,No,9
56,4171,93,31717,49,647.2857142857143,0.29321814799634266,99.40725793738373,No,9
56,4162,30,31717,49,647.2857142857143,0.09458649935365893,99.5018444367374,No,9
56,185,28,31717,49,647.2857142857143,0.08828073273008166,99.59012516946748,No,9
56,4139,24,31717,49,647.2857142857143,0.07566919948292714,99.6657943689504,No,9
56,4163,18,31717,49,647.2857142857143,0.05675189961219535,99.7225462685626,No,9
56,4172,16,31717,49,647.2857142857143,0.05044613298861809,99.77299240155122,No,9
56,4168,15,31717,49,647.2857142857143,0.04729324967682946,99.82028565122805,No,9
56,4136,13,31717,49,647.2857142857143,0.0409874830532522,99.8612731342813,No,9
56,4157,13,31717,49,647.2857142857143,0.0409874830532522,99.90226061733455,No,9
56,4160,11,31717,49,647.2857142857143,0.034681716429674936,99.93694233376422,No,9
56,4155,7,31717,49,647.2857142857143,0.022070183182520416,99.95901251694674,No,9
56,4167,6,31717,49,647.2857142857143,0.018917299870731784,99.97792981681748,No,9
56,4164,3,31717,49,647.2857142857143,0.009458649935365892,99.98738846675285,No,9
56,4173,3,31717,49,647.2857142857143,0.009458649935365892,99.99684711668822,No,9
56,193,1,31717,49,647.2857142857143,0.0031528833117886305,100.0,No,9
57,4483,762,1534,6,255.66666666666666,49.67405475880052,49.67405475880052,Yes,2
57,8874,484,1534,6,255.66666666666666,31.55149934810952,81.22555410691004,Yes,2
57,28759,100,1534,6,255.66666666666666,6.51890482398957,87.74445893089961,No,2
57,28758,77,1534,6,255.66666666666666,5.019556714471968,92.76401564537159,No,2
57,17205,66,1534,6,255.66666666666666,4.3024771838331155,97.06649282920469,No,2
57,28219,45,1534,6,255.66666666666666,2.9335071707953064,100.0,No,2
58,4483,2932,5249,6,874.8333333333334,55.858258715945894,55.858258715945894,Yes,2
58,4481,1277,5249,6,874.8333333333334,24.328443513050104,80.186702228996,Yes,2
58,4482,660,5249,6,874.8333333333334,12.573823585444845,92.76052581444084,No,2
58,4484,378,5249,6,874.8333333333334,7.2013716898456845,99.96189750428653,No,2
58,4099,1,5249,6,874.8333333333334,0.019051247856734618,99.98094875214326,No,2
58,4480,1,5249,6,874.8333333333334,0.019051247856734618,100.0,No,2
59,4601,1127,9727,71,137.0,11.586306158116583,11.586306158116583,Yes,16
59,4624,1078,9727,71,137.0,11.082553716459339,22.668859874575922,Yes,16
59,4611,988,9727,71,137.0,10.157294129741954,32.82615400431788,Yes,16
59,4581,664,9727,71,137.0,6.82635961755937,39.65251362187725,Yes,16
59,4594,643,9727,71,137.0,6.610465713991981,46.262979335869225,Yes,16
59,4591,634,9727,71,137.0,6.517939755320243,52.78091909118947,Yes,16
59,4644,476,9727,71,137.0,4.893595147527501,57.674514238716974,Yes,16
59,4600,438,9727,71,137.0,4.502929988691272,62.177444227408245,Yes,16
59,4621,430,9727,71,137.0,4.420684692094171,66.59812891950241,Yes,16
59,4629,367,9727,71,137.0,3.7730029813920014,70.37113190089441,Yes,16
59,4603,332,9727,71,137.0,3.413179808779685,73.7843117096741,Yes,16
59,4589,312,9727,71,137.0,3.2075665672869333,76.99187827696103,Yes,16
59,4587,217,9727,71,137.0,2.2309036701963607,79.2227819471574,Yes,16
59,4585,192,9727,71,137.0,1.9738871183304203,81.19666906548781,Yes,16
59,4617,149,9727,71,137.0,1.5318186491210033,82.72848771460882,Yes,16
59,4643,143,9727,71,137.0,1.4701346766731778,84.198622391282,Yes,16
59,4619,136,9727,71,137.0,1.3981700421507144,85.59679243343271,No,16
59,4582,124,9727,71,137.0,1.2748020972550633,86.87159453068777,No,16
59,4641,98,9727,71,137.0,1.0075048833144855,87.87909941400225,No,16
59,4586,93,9727,71,137.0,0.9561015729412974,88.83520098694356,No,16
59,4670,86,9727,71,137.0,0.8841369384188342,89.7193379253624,No,16
59,4661,85,9727,71,137.0,0.8738562763441966,90.59319420170658,No,16
59,4583,80,9727,71,137.0,0.8224529659710085,91.41564716767759,No,16
59,4595,73,9727,71,137.0,0.7504883314485453,92.16613549912614,No,16
59,4615,58,9727,71,137.0,0.5962784003289812,92.76241389945513,No,16
59,4656,45,9727,71,137.0,0.46262979335869225,93.22504369281381,No,16
59,4653,43,9727,71,137.0,0.4420684692094171,93.66711216202323,No,16
59,4635,42,9727,71,137.0,0.4317878071347795,94.09889996915801,No,16
59,4627,39,9727,71,137.0,0.40094582091086667,94.49984579006887,No,16
59,4608,37,9727,71,137.0,0.3803844967615914,94.88023028683047,No,16
59,4649,34,9727,71,137.0,0.3495425105376786,95.22977279736814,No,16
59,4668,34,9727,71,137.0,0.3495425105376786,95.57931530790583,No,16
59,4616,33,9727,71,137.0,0.339261848463041,95.91857715636887,No,16
59,4659,32,9727,71,137.0,0.32898118638840346,96.24755834275727,No,16
59,4660,30,9727,71,137.0,0.3084198622391282,96.55597820499639,No,16
59,4671,27,9727,71,137.0,0.2775778760152154,96.83355608101161,No,16
59,4599,26,9727,71,137.0,0.26729721394057776,97.10085329495219,No,16
59,4658,25,9727,71,137.0,0.25701655186594013,97.35786984681813,No,16
59,4667,25,9727,71,137.0,0.25701655186594013,97.61488639868408,No,16
59,4642,23,9727,71,137.0,0.23645522771666497,97.85134162640074,No,16
59,4655,18,9727,71,137.0,0.18505191734347692,98.03639354374421,No,16
59,4664,18,9727,71,137.0,0.18505191734347692,98.2214454610877,No,16
59,4663,17,9727,71,137.0,0.1747712552688393,98.39621671635653,No,16
59,4662,16,9727,71,137.0,0.16449059319420173,98.56070730955074,No,16
59,4677,14,9727,71,137.0,0.1439292690449265,98.70463657859565,No,16
59,4634,11,9727,71,137.0,0.11308728282101367,98.81772386141667,No,16
59,4645,11,9727,71,137.0,0.11308728282101367,98.93081114423768,No,16
59,4609,10,9727,71,137.0,0.10280662074637606,99.03361776498406,No,16
59,4632,10,9727,71,137.0,0.10280662074637606,99.13642438573044,No,16
59,4672,9,9727,71,137.0,0.09252595867173846,99.22895034440218,No,16
59,4620,8,9727,71,137.0,0.08224529659710086,99.31119564099927,No,16
59,4669,7,9727,71,137.0,0.07196463452246325,99.38316027552175,No,16
59,4610,6,9727,71,137.0,0.061683972447825634,99.44484424796957,No,16
59,4648,6,9727,71,137.0,0.061683972447825634,99.5065282204174,No,16
59,4654,6,9727,71,137.0,0.061683972447825634,99.56821219286522,No,16
59,4674,6,9727,71,137.0,0.061683972447825634,99.62989616531304,No,16
59,4675,6,9727,71,137.0,0.061683972447825634,99.69158013776087,No,16
59,4626,4,9727,71,137.0,0.04112264829855043,99.73270278605942,No,16
